1306,1,1077.570,271.757,71.913,238.267,1,-1,-1,0
1306,4,429.774,370.736,130.804,342.228,1,-1,-1,0
1306,10,995.000,179.545,38.182,116.364,1,-1,-1,0
1306,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1306,525,943.439,182.878,54.877,121.326,1,-1,-1,0
1306,708,691.653,354.014,120.003,307.171,1,-1,-1,0
1306,712,700.085,222.148,53.059,129.859,1,-1,-1,0
1306,732,650.546,221.809,63.079,135.016,1,-1,-1,0
1307,1,1077.250,274.760,71.380,238.183,1,-1,-1,0
1307,4,429.219,371.978,131.219,341.676,1,-1,-1,0
1307,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1307,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1307,525,942.149,183.367,55.720,121.745,1,-1,-1,0
1307,708,696.189,352.136,119.091,302.050,1,-1,-1,0
1307,712,699.912,222.785,52.338,128.971,1,-1,-1,0
1307,732,654.097,221.940,58.210,133.923,1,-1,-1,0
1308,1,1077.138,271.972,72.635,244.510,1,-1,-1,0
1308,4,428.784,371.732,130.512,340.911,1,-1,-1,0
1308,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1308,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1308,525,942.366,183.944,57.002,120.484,1,-1,-1,0
1308,708,701.753,349.114,118.597,297.488,1,-1,-1,0
1308,712,698.471,210.542,51.393,137.354,1,-1,-1,0
1308,732,655.802,218.303,57.190,136.932,1,-1,-1,0
1309,1,1077.469,272.144,73.043,246.687,1,-1,-1,0
1309,4,427.346,369.406,132.644,341.775,1,-1,-1,0
1309,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1309,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1309,525,943.285,182.824,56.695,121.151,1,-1,-1,0
1309,708,708.431,345.404,115.788,291.455,1,-1,-1,0
1309,712,699.700,215.918,50.445,133.058,1,-1,-1,0
1309,732,652.453,221.075,58.814,136.479,1,-1,-1,0
1310,1,1075.685,272.077,74.932,247.695,1,-1,-1,0
1310,4,428.938,370.354,129.050,341.983,1,-1,-1,0
1310,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1310,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1310,525,943.206,180.347,55.892,124.099,1,-1,-1,0
1310,708,717.833,343.958,110.713,291.147,1,-1,-1,0
1310,712,700.303,218.782,49.622,130.791,1,-1,-1,0
1310,732,653.492,222.716,58.859,136.091,1,-1,-1,0
1311,1,1076.331,270.725,73.422,243.510,1,-1,-1,0
1311,4,428.719,368.390,129.438,342.174,1,-1,-1,0
1311,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1311,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1311,525,943.199,179.074,55.528,126.150,1,-1,-1,0
1311,708,728.054,342.712,113.310,290.470,1,-1,-1,0
1311,712,698.423,221.155,51.056,130.333,1,-1,-1,0
1311,732,649.803,221.908,63.061,136.140,1,-1,-1,0
1312,1,1076.846,273.233,72.732,244.382,1,-1,-1,0
1312,4,427.270,368.114,128.149,342.219,1,-1,-1,0
1312,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1312,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1312,525,943.608,180.239,55.202,124.414,1,-1,-1,0
1312,708,732.692,341.244,109.348,291.400,1,-1,-1,0
1312,712,697.455,217.636,50.784,135.417,1,-1,-1,0
1312,732,646.764,221.854,62.000,135.578,1,-1,-1,0
1313,1,1076.997,273.769,72.441,245.432,1,-1,-1,0
1313,4,426.708,368.079,127.300,341.321,1,-1,-1,0
1313,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1313,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1313,525,943.109,182.301,56.752,122.437,1,-1,-1,0
1313,708,741.772,339.687,117.399,294.197,1,-1,-1,0
1313,712,698.924,219.975,48.813,133.756,1,-1,-1,0
1313,732,648.159,222.277,61.023,136.368,1,-1,-1,0
1314,1,1077.663,272.078,71.456,241.438,1,-1,-1,0
1314,4,426.491,368.959,126.665,339.928,1,-1,-1,0
1314,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1314,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1314,525,942.760,179.935,56.107,122.925,1,-1,-1,0
1314,708,748.513,338.183,127.066,294.994,1,-1,-1,0
1314,712,696.500,222.100,49.934,132.376,1,-1,-1,0
1314,732,648.179,222.461,63.355,138.013,1,-1,-1,0
1315,1,1077.533,271.775,71.543,244.338,1,-1,-1,0
1315,4,427.628,369.611,123.930,338.857,1,-1,-1,0
1315,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1315,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1315,525,943.194,180.643,56.169,122.608,1,-1,-1,0
1315,708,749.851,339.268,132.242,297.072,1,-1,-1,0
1315,712,695.462,225.057,49.884,129.904,1,-1,-1,0
1315,732,647.033,221.524,63.068,138.794,1,-1,-1,0
1316,1,1077.421,273.657,70.462,244.805,1,-1,-1,0
1316,4,426.996,369.975,123.415,338.324,1,-1,-1,0
1316,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1316,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1316,525,942.013,181.085,57.233,121.236,1,-1,-1,0
1316,708,757.365,338.162,134.471,296.212,1,-1,-1,0
1316,712,694.955,225.952,49.419,128.991,1,-1,-1,0
1316,732,645.059,222.605,60.513,137.954,1,-1,-1,0
1317,1,1077.531,274.687,69.790,245.084,1,-1,-1,0
1317,4,428.832,370.186,121.146,337.837,1,-1,-1,0
1317,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1317,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1317,525,942.291,183.320,58.061,119.708,1,-1,-1,0
1317,708,760.084,340.105,137.716,293.902,1,-1,-1,0
1317,712,694.660,224.803,47.284,130.246,1,-1,-1,0
1317,732,646.874,223.025,57.937,136.424,1,-1,-1,0
1318,1,1077.826,271.684,70.768,246.908,1,-1,-1,0
1318,4,429.895,371.030,119.129,334.681,1,-1,-1,0
1318,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1318,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1318,525,941.618,179.949,56.576,110.152,1,-1,-1,0
1318,708,760.666,340.713,138.887,292.364,1,-1,-1,0
1318,712,693.976,225.138,46.971,130.266,1,-1,-1,0
1318,732,645.034,229.978,61.576,127.962,1,-1,-1,0
1319,1,1078.802,273.665,70.370,246.262,1,-1,-1,0
1319,4,427.998,369.031,120.541,336.711,1,-1,-1,0
1319,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1319,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1319,525,942.295,183.043,57.345,112.704,1,-1,-1,0
1319,708,764.027,339.692,136.298,286.776,1,-1,-1,0
1319,712,689.866,226.747,49.702,130.457,1,-1,-1,0
1319,732,644.076,229.024,60.014,127.795,1,-1,-1,0
1320,1,1077.984,272.051,70.262,246.256,1,-1,-1,0
1320,4,429.228,370.122,118.807,336.767,1,-1,-1,0
1320,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1320,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1320,525,942.363,183.034,57.937,115.446,1,-1,-1,0
1320,708,767.979,337.309,132.955,283.165,1,-1,-1,0
1320,712,687.356,227.690,50.836,130.317,1,-1,-1,0
1320,732,646.113,227.346,60.799,127.328,1,-1,-1,0
1321,1,1079.306,273.716,69.984,245.433,1,-1,-1,0
1321,4,429.483,371.369,119.053,335.993,1,-1,-1,0
1321,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1321,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1321,525,942.442,183.061,57.659,117.691,1,-1,-1,0
1321,708,774.551,333.148,127.014,278.593,1,-1,-1,0
1321,712,679.000,227.394,56.868,128.775,1,-1,-1,0
1321,732,643.930,228.363,60.799,127.328,1,-1,-1,0
1322,1,1077.135,274.652,72.509,245.510,1,-1,-1,0
1322,4,428.925,372.208,119.729,335.604,1,-1,-1,0
1322,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1322,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1322,525,942.488,183.020,57.433,117.832,1,-1,-1,0
1322,708,784.505,331.076,118.479,272.404,1,-1,-1,0
1322,712,682.209,227.579,53.185,129.259,1,-1,-1,0
1322,732,637.741,228.661,58.166,132.434,1,-1,-1,0
1323,1,1076.721,273.106,72.739,244.087,1,-1,-1,0
1323,4,428.571,371.727,120.129,336.026,1,-1,-1,0
1323,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1323,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1323,525,942.828,184.013,57.434,117.008,1,-1,-1,0
1323,708,793.169,328.060,112.138,271.121,1,-1,-1,0
1323,712,681.984,220.848,52.532,130.311,1,-1,-1,0
1323,732,635.000,225.909,62.081,145.424,1,-1,-1,0
1324,1,1076.562,272.600,73.118,246.027,1,-1,-1,0
1324,4,429.705,371.489,119.110,335.549,1,-1,-1,0
1324,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1324,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1324,525,944.405,184.687,56.266,117.533,1,-1,-1,0
1324,708,799.575,325.214,110.200,272.609,1,-1,-1,0
1324,712,681.198,225.832,52.718,132.407,1,-1,-1,0
1324,732,632.636,220.091,61.152,155.483,1,-1,-1,0
1325,1,1076.327,271.088,73.134,245.381,1,-1,-1,0
1325,4,430.323,371.423,118.483,336.188,1,-1,-1,0
1325,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1325,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1325,525,944.167,184.291,56.433,116.451,1,-1,-1,0
1325,708,805.068,327.184,108.062,269.500,1,-1,-1,0
1325,712,680.543,228.262,53.510,132.895,1,-1,-1,0
1325,732,636.775,225.230,55.864,134.128,1,-1,-1,0
1326,1,1075.232,273.650,74.510,245.052,1,-1,-1,0
1326,4,430.793,371.333,118.022,334.694,1,-1,-1,0
1326,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1326,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1326,525,944.387,183.611,56.440,117.223,1,-1,-1,0
1326,708,807.913,326.490,109.420,267.229,1,-1,-1,0
1326,712,680.974,229.739,54.562,133.689,1,-1,-1,0
1326,732,635.073,227.171,58.066,134.936,1,-1,-1,0
1327,1,1074.369,272.694,74.996,243.173,1,-1,-1,0
1327,4,430.957,369.006,117.365,337.493,1,-1,-1,0
1327,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1327,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1327,525,944.097,183.266,56.408,118.126,1,-1,-1,0
1327,708,808.777,330.239,110.353,266.754,1,-1,-1,0
1327,712,679.904,230.741,54.642,137.914,1,-1,-1,0
1327,732,633.048,231.503,59.678,135.703,1,-1,-1,0
1328,1,1073.598,272.353,75.001,242.091,1,-1,-1,0
1328,4,431.031,368.771,116.870,338.340,1,-1,-1,0
1328,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1328,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1328,525,943.133,182.663,55.817,117.697,1,-1,-1,0
1328,708,813.509,331.673,105.078,263.994,1,-1,-1,0
1328,712,677.268,231.204,56.502,142.054,1,-1,-1,0
1328,732,633.697,232.107,58.555,135.232,1,-1,-1,0
1329,1,1073.243,270.770,76.186,246.671,1,-1,-1,0
1329,4,430.925,370.333,117.129,336.913,1,-1,-1,0
1329,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1329,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1329,525,942.669,182.392,56.509,118.366,1,-1,-1,0
1329,708,817.704,330.649,103.198,262.646,1,-1,-1,0
1329,712,678.199,231.449,55.123,141.370,1,-1,-1,0
1329,732,631.396,230.902,60.296,139.776,1,-1,-1,0
1330,1,1072.902,270.872,76.186,246.671,1,-1,-1,0
1330,4,431.004,370.889,117.286,336.092,1,-1,-1,0
1330,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1330,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1330,525,943.150,182.235,56.438,120.182,1,-1,-1,0
1330,708,817.587,330.556,107.122,264.993,1,-1,-1,0
1330,712,677.930,233.581,55.817,142.821,1,-1,-1,0
1330,732,633.416,231.606,58.074,144.531,1,-1,-1,0
1331,1,1075.651,271.303,76.565,244.237,1,-1,-1,0
1331,4,431.392,369.427,116.645,337.274,1,-1,-1,0
1331,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1331,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1331,525,943.535,182.091,56.787,120.761,1,-1,-1,0
1331,708,817.607,330.480,110.519,263.862,1,-1,-1,0
1331,712,678.408,235.936,53.643,139.784,1,-1,-1,0
1331,732,634.912,231.579,58.362,143.946,1,-1,-1,0
1332,1,1075.592,271.294,76.565,244.237,1,-1,-1,0
1332,4,431.320,371.467,116.699,333.679,1,-1,-1,0
1332,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1332,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1332,525,942.325,178.686,56.090,118.391,1,-1,-1,0
1332,708,817.168,328.746,113.016,265.420,1,-1,-1,0
1332,712,677.594,236.072,54.770,138.673,1,-1,-1,0
1332,732,631.784,232.617,60.916,142.827,1,-1,-1,0
1333,1,1075.507,271.267,76.565,244.237,1,-1,-1,0
1333,4,431.294,373.610,116.180,333.140,1,-1,-1,0
1333,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1333,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1333,525,942.453,181.579,57.377,118.437,1,-1,-1,0
1333,708,819.262,325.927,113.832,266.327,1,-1,-1,0
1333,712,680.931,237.782,52.850,139.660,1,-1,-1,0
1333,732,632.088,231.808,60.491,145.240,1,-1,-1,0
1334,1,1075.363,271.320,76.565,244.237,1,-1,-1,0
1334,4,431.308,373.559,115.952,332.002,1,-1,-1,0
1334,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1334,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1334,525,943.198,182.079,57.563,117.947,1,-1,-1,0
1334,708,821.807,324.108,114.192,266.359,1,-1,-1,0
1334,712,679.107,237.544,55.007,134.500,1,-1,-1,0
1334,732,630.746,231.116,60.643,143.371,1,-1,-1,0
1335,1,1076.603,276.206,75.130,242.875,1,-1,-1,0
1335,4,431.319,373.772,115.751,332.048,1,-1,-1,0
1335,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1335,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1335,525,942.925,183.480,58.194,118.334,1,-1,-1,0
1335,708,823.287,321.491,115.783,264.620,1,-1,-1,0
1335,712,680.209,236.743,54.260,138.056,1,-1,-1,0
1335,732,624.602,232.785,66.431,143.210,1,-1,-1,0
1336,1,1077.457,278.020,74.381,242.297,1,-1,-1,0
1336,4,432.781,373.764,114.268,331.066,1,-1,-1,0
1336,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1336,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1336,525,943.574,182.881,57.038,119.743,1,-1,-1,0
1336,708,827.739,319.963,113.981,258.294,1,-1,-1,0
1336,712,678.814,237.189,54.855,139.103,1,-1,-1,0
1336,732,624.081,232.139,66.493,139.954,1,-1,-1,0
1337,1,1077.922,277.256,74.709,240.705,1,-1,-1,0
1337,4,432.205,374.005,114.593,331.587,1,-1,-1,0
1337,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1337,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1337,525,943.949,183.922,57.717,121.318,1,-1,-1,0
1337,708,831.634,317.791,113.246,257.806,1,-1,-1,0
1337,712,677.782,238.071,54.064,138.682,1,-1,-1,0
1337,732,627.653,234.464,61.874,138.251,1,-1,-1,0
1338,1,1077.944,275.175,75.338,242.806,1,-1,-1,0
1338,4,432.552,369.407,114.760,336.417,1,-1,-1,0
1338,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1338,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1338,525,943.350,183.170,58.077,120.753,1,-1,-1,0
1338,708,837.084,316.566,109.589,255.101,1,-1,-1,0
1338,712,676.656,238.497,54.001,138.808,1,-1,-1,0
1338,732,629.255,232.917,59.408,137.919,1,-1,-1,0
1339,1,1079.382,273.786,74.085,244.831,1,-1,-1,0
1339,4,431.404,368.803,115.841,337.746,1,-1,-1,0
1339,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1339,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1339,525,943.181,183.877,58.638,118.389,1,-1,-1,0
1339,708,843.292,315.878,105.099,251.080,1,-1,-1,0
1339,712,677.136,236.926,52.698,140.196,1,-1,-1,0
1339,732,624.215,235.815,63.713,144.215,1,-1,-1,0
1340,1,1079.109,272.773,73.590,244.984,1,-1,-1,0
1340,4,431.194,371.095,115.682,334.739,1,-1,-1,0
1340,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1340,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1340,525,943.095,184.320,58.942,118.107,1,-1,-1,0
1340,708,848.846,311.810,100.523,250.615,1,-1,-1,0
1340,712,675.575,236.356,53.149,141.991,1,-1,-1,0
1340,732,624.468,238.349,65.356,141.618,1,-1,-1,0
1341,1,1078.797,271.300,73.414,245.920,1,-1,-1,0
1341,4,429.243,369.563,117.726,336.745,1,-1,-1,0
1341,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1341,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1341,525,942.736,182.711,59.045,121.145,1,-1,-1,0
1341,708,853.044,310.386,97.205,249.984,1,-1,-1,0
1341,712,674.419,235.993,52.677,140.888,1,-1,-1,0
1341,732,621.119,238.828,62.699,147.081,1,-1,-1,0
1342,1,1078.806,270.391,74.407,245.691,1,-1,-1,0
1342,4,430.940,368.635,116.359,337.791,1,-1,-1,0
1342,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1342,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1342,525,942.466,182.790,58.617,122.475,1,-1,-1,0
1342,708,858.028,311.104,97.806,248.283,1,-1,-1,0
1342,712,673.711,238.864,51.761,140.206,1,-1,-1,0
1342,732,618.409,238.278,69.045,149.449,1,-1,-1,0
1343,1,1078.731,271.092,75.477,246.743,1,-1,-1,0
1343,4,430.422,368.235,116.895,338.526,1,-1,-1,0
1343,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1343,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1343,525,942.498,183.831,58.054,122.296,1,-1,-1,0
1343,708,860.230,311.455,98.116,246.955,1,-1,-1,0
1343,712,673.024,240.274,52.087,139.881,1,-1,-1,0
1343,732,623.982,239.909,60.801,142.894,1,-1,-1,0
1344,1,1078.553,271.511,75.492,247.279,1,-1,-1,0
1344,4,430.803,367.958,116.538,338.983,1,-1,-1,0
1344,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1344,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1344,525,942.374,182.226,57.975,122.165,1,-1,-1,0
1344,708,863.833,311.656,96.727,246.083,1,-1,-1,0
1344,712,671.688,241.297,52.613,141.416,1,-1,-1,0
1344,732,616.818,235.000,71.257,152.020,1,-1,-1,0
1345,1,1077.295,270.466,75.151,247.344,1,-1,-1,0
1345,4,430.766,370.648,116.363,337.300,1,-1,-1,0
1345,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1345,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1345,525,942.264,182.530,57.999,123.073,1,-1,-1,0
1345,708,867.088,308.515,95.304,248.569,1,-1,-1,0
1345,712,670.081,241.505,52.959,140.070,1,-1,-1,0
1345,732,612.273,238.636,72.411,146.507,1,-1,-1,0
1346,1,1076.697,270.161,75.098,247.354,1,-1,-1,0
1346,4,431.215,369.280,116.243,338.196,1,-1,-1,0
1346,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1346,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1346,525,942.413,183.580,57.717,121.842,1,-1,-1,0
1346,708,870.378,309.726,93.660,246.628,1,-1,-1,0
1346,712,667.501,241.664,53.206,141.194,1,-1,-1,0
1346,732,614.091,233.182,67.239,157.171,1,-1,-1,0
1347,1,1077.166,270.993,74.115,243.315,1,-1,-1,0
1347,4,431.229,371.208,115.879,335.053,1,-1,-1,0
1347,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1347,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1347,525,942.359,184.098,57.686,119.877,1,-1,-1,0
1347,708,874.168,311.081,90.001,248.032,1,-1,-1,0
1347,712,667.176,242.483,52.802,140.751,1,-1,-1,0
1347,732,618.636,229.545,68.704,152.261,1,-1,-1,0
1348,1,1076.204,273.902,74.894,245.484,1,-1,-1,0
1348,4,431.104,371.506,116.069,335.737,1,-1,-1,0
1348,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1348,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1348,525,942.536,184.424,57.346,118.678,1,-1,-1,0
1348,708,876.645,308.536,88.169,248.953,1,-1,-1,0
1348,712,666.190,242.211,53.959,142.770,1,-1,-1,0
1348,732,606.495,237.160,71.526,139.168,1,-1,-1,0
1349,1,1076.966,271.959,74.544,243.083,1,-1,-1,0
1349,4,431.088,371.681,116.012,336.179,1,-1,-1,0
1349,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1349,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1349,525,942.360,184.787,57.577,119.688,1,-1,-1,0
1349,708,881.276,305.734,85.534,249.935,1,-1,-1,0
1349,712,665.062,242.003,54.234,141.273,1,-1,-1,0
1349,732,610.455,232.273,68.751,151.826,1,-1,-1,0
1350,1,1076.827,270.274,74.100,245.668,1,-1,-1,0
1350,4,431.060,371.790,115.965,336.470,1,-1,-1,0
1350,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1350,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1350,525,942.034,184.993,58.007,120.451,1,-1,-1,0
1350,708,884.265,303.341,86.864,248.758,1,-1,-1,0
1350,712,664.069,240.823,53.910,141.853,1,-1,-1,0
1350,732,606.764,238.175,68.638,137.841,1,-1,-1,0
1351,1,1076.366,275.119,74.592,244.049,1,-1,-1,0
1351,4,430.988,371.765,116.112,336.664,1,-1,-1,0
1351,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1351,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1351,525,942.020,184.879,57.935,119.334,1,-1,-1,0
1351,708,886.013,301.800,87.362,246.032,1,-1,-1,0
1351,712,661.865,239.822,54.703,146.626,1,-1,-1,0
1351,732,603.182,224.091,71.992,151.993,1,-1,-1,0
1352,1,1077.224,272.739,73.486,245.926,1,-1,-1,0
1352,4,431.012,371.707,116.008,336.913,1,-1,-1,0
1352,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1352,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1352,525,942.006,184.982,58.066,119.975,1,-1,-1,0
1352,708,887.194,300.759,87.922,241.613,1,-1,-1,0
1352,712,660.163,240.752,56.228,147.497,1,-1,-1,0
1352,732,605.655,240.297,68.375,135.836,1,-1,-1,0
1353,1,1077.882,272.117,74.015,247.446,1,-1,-1,0
1353,4,431.111,371.757,115.714,336.977,1,-1,-1,0
1353,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1353,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1353,525,941.825,185.042,58.423,121.480,1,-1,-1,0
1353,708,888.153,300.319,89.661,239.467,1,-1,-1,0
1353,712,659.807,242.999,55.836,146.593,1,-1,-1,0
1353,732,602.273,238.636,70.680,141.823,1,-1,-1,0
1354,1,1076.617,275.063,74.626,245.446,1,-1,-1,0
1354,4,431.080,371.737,115.749,335.080,1,-1,-1,0
1354,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1354,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1354,525,941.013,183.813,59.162,121.399,1,-1,-1,0
1354,708,888.617,297.979,92.054,239.444,1,-1,-1,0
1354,712,659.733,244.243,55.429,147.882,1,-1,-1,0
1354,732,608.636,240.455,65.300,141.463,1,-1,-1,0
1355,1,1076.402,276.835,75.512,244.191,1,-1,-1,0
1355,4,431.051,371.814,115.917,335.789,1,-1,-1,0
1355,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1355,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1355,525,940.688,184.276,59.474,120.430,1,-1,-1,0
1355,708,888.374,296.667,95.483,237.577,1,-1,-1,0
1355,712,658.343,244.808,57.750,148.802,1,-1,-1,0
1355,732,608.636,243.182,57.820,132.680,1,-1,-1,0
1356,1,1075.862,278.064,75.935,243.441,1,-1,-1,0
1356,4,431.162,369.047,115.536,338.157,1,-1,-1,0
1356,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1356,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1356,525,941.358,184.566,58.886,119.902,1,-1,-1,0
1356,708,886.682,296.011,99.622,237.200,1,-1,-1,0
1356,712,657.975,244.538,58.413,148.959,1,-1,-1,0
1356,732,607.727,242.273,71.760,147.077,1,-1,-1,0
1357,1,1077.463,275.336,75.281,246.463,1,-1,-1,0
1357,4,431.096,370.171,115.623,335.794,1,-1,-1,0
1357,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1357,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1357,525,940.928,184.708,59.316,119.539,1,-1,-1,0
1357,708,885.575,295.814,100.950,236.359,1,-1,-1,0
1357,712,656.996,245.004,58.875,148.752,1,-1,-1,0
1357,732,606.084,244.376,63.764,145.973,1,-1,-1,0
1358,1,1071.824,274.713,75.323,245.810,1,-1,-1,0
1358,4,430.952,370.900,115.926,336.256,1,-1,-1,0
1358,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1358,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1358,525,940.873,183.710,60.076,119.599,1,-1,-1,0
1358,708,883.306,295.522,103.511,235.254,1,-1,-1,0
1358,712,656.608,245.166,58.357,149.186,1,-1,-1,0
1358,732,609.499,243.740,58.617,148.375,1,-1,-1,0
1359,1,1077.751,272.956,74.854,247.114,1,-1,-1,0
1359,4,431.020,371.216,115.933,334.683,1,-1,-1,0
1359,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1359,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1359,525,941.255,183.262,59.526,119.570,1,-1,-1,0
1359,708,881.145,295.668,105.594,234.654,1,-1,-1,0
1359,712,656.631,245.141,58.424,148.881,1,-1,-1,0
1359,732,602.688,244.113,62.013,150.038,1,-1,-1,0
1360,1,1077.951,271.316,74.368,245.834,1,-1,-1,0
1360,4,430.982,371.516,116.043,335.556,1,-1,-1,0
1360,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1360,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1360,525,941.641,183.008,59.601,119.712,1,-1,-1,0
1360,708,881.552,296.415,103.742,232.899,1,-1,-1,0
1360,712,658.115,245.208,57.050,149.316,1,-1,-1,0
1360,732,601.392,244.182,61.782,143.121,1,-1,-1,0
1361,1,1077.521,271.049,74.938,247.777,1,-1,-1,0
1361,4,430.938,371.710,116.101,336.092,1,-1,-1,0
1361,10,989.545,181.364,48.182,113.636,1,-1,-1,0
1361,11,988.179,202.452,73.185,164.367,1,-1,-1,0
1361,525,941.733,182.954,59.130,120.876,1,-1,-1,0
1361,708,881.171,295.504,103.946,233.910,1,-1,-1,0
1361,712,657.307,245.319,57.885,149.908,1,-1,-1,0
1361,732,599.234,245.143,65.284,145.830,1,-1,-1,0
1362,1,1077.040,269.459,75.013,249.663,1,-1,-1,0
